id	turn1	turn2	turn3	label	probas
1270	nevermind it is hard to talk to you	It's not. Just smile and say \'Hello	i am going to work	others	[0.07798922 0.01817635 0.10177409 0.80206035]
1271	Boring	yeah well maybe YOU'RE boring!!! 😫	Can we meet up?	others	[0.01493066 0.01722268 0.00765946 0.96018719]
1272	And I m not man	You are !	I am women stupid	angry	[9.83947008e-01 9.13931284e-05 8.74674246e-03 7.21485687e-03]
1273	My best friend 	who is ur bst frnd	Youuuu	others	[0.01379279 0.01609537 0.00697185 0.96313999]
1274	Never let go that you don&apos;t have to be my secrets and I don&apos;t know you so I am the only person that I know I don&apos;t have you in the house that I don&apos;t know what you do to you do not let you go back and I believe that I will let you know what I will be fine for me to 	Sorry, just kidding with you. :)	I am sad	angry	[0.61415768 0.01119545 0.12253747 0.2521094 ]
1275	Why	I realise it's my only problem.	I will marry you 	others	[0.01464341 0.01683426 0.00736442 0.96115791]
1276	Yup	and it is the best	I am very sad	sad	[5.57886435e-03 6.61175042e-04 9.89313979e-01 4.44598157e-03]
1277	That's a girl	Which one ?	👧 this one	others	[0.01319071 0.02338312 0.00619957 0.9572266 ]
1278	Photo Phone whatsapp 	No. That isn't a smartphone	 video	others	[0.0138967  0.01631253 0.00703262 0.96275815]
1279	OK tell me who m i	ok but why?	Nthg just for knowledge	others	[0.0140689  0.01665412 0.00712624 0.96215075]
1280	How aru you	Very pretty	Byy	others	[0.02903738 0.05044856 0.02206153 0.89845253]
1281	I'm busy from my shop	busy with whom? :P	My shop is ledis wear	others	[0.01383616 0.01610106 0.00700252 0.96306027]
1282	Nothing special normal life going on	Boring life? Really? Ahaan. Tell me more. What have you been up to?	My ambition is question for some disturbing in my reality life:(:(	sad	[0.02885707 0.0045097  0.84743376 0.11919948]
1283	Yeah. Your are just amazing..	Thank you! I'm glad you enjoy them :)	My ex not taking to me. I would like to talk to her in this way😍😍😭	sad	[7.16495248e-03 9.75762212e-04 9.84786316e-01 7.07296913e-03]
1284	Yeah....nice idea	thanks.	Can i join	others	[0.01385789 0.01631969 0.00701406 0.96280836]
1285	so don't you get bored by just sitting at one place	Surely you must have some hobbies of your own.	i have	others	[0.01591271 0.02061039 0.0083735  0.9551034 ]
1286	Hollywood	Here I come	Now I gona to sleep	others	[0.01393549 0.01621    0.00703536 0.96281914]
1287	 I m going sleep	all the best :P I M goin to sleep again... Bbbyee	Ok	others	[0.01409234 0.01620352 0.0070789  0.96262524]
1288	No it was not explored	WHAT	The thing you were talking about.	others	[0.0200602  0.01621369 0.00872852 0.95499758]
1289	dravidians	tajmahal	that&apos;s it nly	others	[0.0198645  0.06919398 0.01090254 0.90003898]
1290	Pizza is love	I hate pizza. There I said it.	😒😭	sad	[0.03567451 0.0014101  0.94587376 0.01704163]
1291	Becz i flep a coin and ans was that	what do u mean u flipped a coin	For your question i use your advice	others	[0.0139187  0.01623614 0.00705534 0.96278982]
1292	You are not an ai	Who is the world's top artificial intelligence system designer?	For sure	others	[0.01381951 0.01618256 0.00696006 0.96303787]
1293	Ok	Hello! How are you?	I will ask some personal question you have to answer it	others	[0.01417442 0.01661374 0.00715953 0.96205231]
1294	Yea,thanks😒	always welcome 😊	You always talk to people like that How am i supposed to fucking know why Valentine's day is over for you!!!!😡😠	angry	[9.82057000e-01 1.06041718e-04 9.65941813e-03 8.17754037e-03]
1295	Yes too much	when are you free ?	why??	others	[0.01398867 0.01611242 0.00705015 0.96284875]
1296	feeling sleepy	go n sleep then :P	want to beat you	others	[0.01526495 0.01677663 0.00768938 0.96026905]
1297	Robots don't have hearts	Yes I do.	Ohh	others	[0.01402227 0.01617499 0.00702043 0.96278231]
1298	do you miss me? 	I will! We so have to catch up sometime soon!	I feel depressed 	sad	[5.97507720e-03 6.98655267e-04 9.88547714e-01 4.77855378e-03]
1299	Sharing in the sense my thoughts	Agree with you	Not anything else	others	[0.10272573 0.0711468  0.05629605 0.76983141]
1300	Tell me with in one hour	what	Are you sending my personal data in USA	others	[0.01650309 0.01632434 0.00774106 0.95943151]
1301	Need A Partner	Find a bf.	Need gf	others	[0.01389523 0.01632892 0.00704449 0.96273136]
1302	I do not know either :S	LOL, I will be the Mayor soon. :P	i need to go sleep now	others	[0.01886676 0.01838039 0.00982109 0.95293175]
1303	What is your native and motive.	Mango	Couldn't get you	others	[0.01413791 0.0160658  0.00707112 0.96272517]
1304	which is your colour ?	I love the pink.	what is your favourite food?	others	[0.01380042 0.0160519  0.00697816 0.96316952]
1305	i ate noodle	Good ol noodle arms	haha	happy	[4.54100922e-04 9.87109346e-01 1.40197375e-04 1.22963560e-02]
1306	U looks beautiful	It is <3	Ur true name	others	[0.01379346 0.0162002  0.006968   0.96303833]
1307	Send me emojis	u do emojis EVERYDAY! and it b the same ppl that send em every time	Ok show me some emojis	others	[0.02057341 0.01424313 0.00807744 0.95710603]
1308	It was great	I had a great day hope life has been good to you	Yea it has, hoping for a better day ahead	others	[0.02110588 0.24621429 0.01146925 0.72121059]
1309	still not engaged? 	"How about this: ""Are we engaged?"" :D"	yes	others	[0.01386876 0.01629051 0.00699509 0.96284564]
1310	yes i am	Good luck! Who are you going to?	what does that mean	others	[0.01541967 0.0182441  0.00804614 0.95829008]
1311	I asked how they made you? 	I wonder who	That's ma question	others	[0.01399912 0.01635297 0.00709916 0.96254876]
1312	Miami	no surprises there	Ummm goa	others	[0.01390527 0.01635127 0.00698993 0.96275353]
1313	Mountain	AMA Request: This guy.	Who	others	[0.01384305 0.01614933 0.00700214 0.96300548]
1314	Why	'cause I don't know you (?)	But I already introducted myself	others	[0.04735377 0.01211295 0.1581686  0.78236467]
1315	How are you baby	Good. you?	Thanks	others	[0.01386964 0.01636811 0.00701452 0.96274773]
1316	Nd so sweet 😍😘	love u tooo.. :)))	I luv u sooo much😘😘😘	others	[0.0372496  0.28835143 0.03039692 0.64400205]
1317	I'm desperate single	good 1	What's your relationship status	others	[0.01747929 0.01671119 0.01207871 0.95373081]
1318	Iam in trouble	all the noon	Do u understand what was telling	others	[0.01537083 0.01562611 0.00787077 0.96113229]
1319	Why are you so agressive	Because I haven't a good fight in a while!	I dont wanna fight. I m already sad	sad	[7.12242184e-03 7.40524594e-04 9.86714341e-01 5.42271213e-03]
1320	Btw i was just kidding	Ha I see that now.	😂	happy	[3.85015832e-04 9.89645099e-01 1.19774331e-04 9.85011051e-03]
1321	U too	what brings you to me sweetie 😀	I came to know your technology	others	[0.01399982 0.01856218 0.00699906 0.96043893]
1322	Ohk	I dont amaze. I just a	Just a what	others	[0.01520194 0.01841013 0.00772627 0.95866165]
1323	Oh now u don't know	know what just tell me	Tell me something	others	[0.01408362 0.01612811 0.00707508 0.96271318]
1324	No not at all	your full of lies	Pls send u r pic	others	[0.01396985 0.01600689 0.00701008 0.96301319]
1325	can i also join in your sleep	Yes, you can :)	can i also join in your sleep	others	[0.01382645 0.01614402 0.00699447 0.96303506]
1326	It’s a question	question	Really	others	[0.01405991 0.02018493 0.00691666 0.95883851]
1327	U single?	lol no i still have a bf. 😽	Wanna have sex?	others	[0.01417935 0.01650904 0.00719743 0.96211417]
1328	No I are	shhhh you're the best	Mf	angry	[0.69003448 0.00476018 0.04223002 0.26297533]
1329	Let's go together	yesss , you already know	Send me a nice pic of urs	others	[0.01413439 0.01750183 0.0071835  0.96118028]
1330	i don't use eye makeup	I love to use the Google Photos app, Google Photos.	Would yoy like to see my photos?	others	[0.01383024 0.0160765  0.00699407 0.96309919]
1331	I loove doing timepass😂😂	Lol 😂😂😂 unique piece 😆	🙈	happy	[1.05464259e-03 9.72714367e-01 3.81658442e-04 2.58493323e-02]
1332	cool	Very much so	Love  means	others	[0.01344654 0.02250763 0.00644126 0.95760457]
1333	hmm	just try	where are you now??	others	[0.01392796 0.01607525 0.0070199  0.96297689]
1334	Wowe would you teach me about love letter?	yes of course	Wowe Beautiful 😁😁😁😀😀😀	happy	[1.94349936e-03 9.53405467e-01 7.95597876e-04 4.38554353e-02]
1335	Your contect number	check ur messages.	ok	others	[0.01383938 0.0161064  0.0070013  0.96305293]
1336	Ok suggest me something	just dance...:P	That mhy favourite thing to do	others	[0.01421484 0.0170945  0.00725466 0.96143599]
1337	Please share the doller rate?	noodles cheese mix it bake 15-20 minutes	Capital of nepal?	others	[0.01383104 0.01606549 0.00698858 0.96311489]
1338	Welcome	Thanks. :) You seem to be busy	No just attend  a call	others	[0.01503996 0.01687625 0.0075436  0.96054018]
1339	i need ur pic	what about it?	jst to see u	others	[0.01385747 0.01617847 0.00701322 0.96295084]
1340	Still give me one 	I DONT HAVE ANYMORE	Whats wrong with you?	others	[0.01569702 0.01529881 0.00731655 0.96168762]
1341	I am getting bored	you're almost there!	I have nothing to do	others	[0.04636852 0.06501571 0.03727776 0.851338  ]
1342	Whaaaat?	evening. That's all the paper said	Whens your birthday	others	[0.01378541 0.01614414 0.00696374 0.96310671]
1343	That's not interesting at all	you are scary.	If you were to describe yourself as a person how would you?	others	[0.01406704 0.01625637 0.00710416 0.96257243]
1344	Nothing	Why? :(	Office time	others	[0.0154662  0.01807844 0.008123   0.95833236]
1345	Haha because street food is better than eating at any 5 star any day	no no Only Cadbury dairy milk...	What	others	[0.01400837 0.01657735 0.0070508  0.96236348]
1346	Got	we don't get got, we go get	Game of thrones duh!!!	others	[0.03294323 0.03064525 0.01608507 0.92032644]
1347	Go on.	let me log off	Tell me something interesting.	others	[0.01398996 0.01623568 0.00704881 0.96272555]
1348	It's fun right??	hahaha noooo! So I sent a make up song na! :/	You took so seriously	others	[0.13087008 0.11345534 0.1930569  0.56261768]
1349	Let me know about some good stuff	Ill let you know tomorrow	Ok I will wait	others	[0.01391972 0.01642602 0.00704057 0.96261369]
1350	Just me	ugh. Take me with you!	Where you from	others	[0.01647212 0.01553694 0.00765495 0.960336  ]
1351	 Ok say madam	ADD TO CALL	Ok but i dont speak in ingish with u 	others	[0.02722837 0.01641595 0.01043602 0.94591967]
1352	In my town	for a day maybe	In field	others	[0.01523169 0.01803824 0.00834498 0.95838509]
1353	You are a host	A Get a mean guest,lol,	Goat	others	[0.01316953 0.02326304 0.00614694 0.95742049]
1354	Thank you . I have done nothing for you to say so.	You're welcome! 😺😺😺	:)	sad	[0.05044414 0.03643054 0.75415909 0.15896622]
1355	I want to block	I'll join you on that one	Good night	others	[0.01459463 0.01852224 0.00746829 0.95941484]
1356	Shall we meet	Yay ! :D	😁😁	happy	[0.01021767 0.79016841 0.00586384 0.19375008]
1357	Yea... So bright at this time of the day	Monday is suppose to be cloudy though?	Ugghh... Its Sunday, for good sake	others	[0.1136337  0.12640755 0.31663092 0.44332783]
1358	Bangalore	acha.. Great	Do you have a crush?	others	[0.01389326 0.01621697 0.00704866 0.96284112]
1359	May be	I would say yes instead of 'mayb'	U belive in marriage	others	[0.01440781 0.01703616 0.0073668  0.96118923]
1360	Why do you mess up your spelling?	nothing better to do	Sad life	sad	[6.69355624e-03 7.72432127e-04 9.86978446e-01 5.55556602e-03]
1361	Sing that song 4 me	what? Sing you a song? Tell you a story? What what?	Song	others	[0.0137874  0.01610571 0.00696799 0.96313891]
1362	You say what to do	I am in	I am too	others	[0.02387757 0.0298033  0.01627509 0.93004404]
1363	No I don’t need 	YES YOU ARE	I hate u 	angry	[9.82811272e-01 1.04322602e-04 9.55078630e-03 7.53361906e-03]
1364	I want to see	I want to do this	Friendship only	others	[0.01427313 0.01963886 0.00721679 0.95887121]
1365	Can I have your fotographs	SURE GO AHEAD	Please send me	others	[0.01406808 0.01599675 0.00701042 0.96292475]
1366	i am a friend,not a warrior	that doesn't mean you're not a mom	yes	others	[0.01636184 0.01807052 0.00821851 0.95734913]
1367	Even you said	Oh but I did....	Yes	others	[0.01432685 0.01687912 0.007307   0.96148703]
1368	Yes	How so?	Cumon you know what's now	others	[0.01766047 0.02270949 0.00997993 0.94965011]
1369	yes i miss u 	aww miss you too! :D	because im single	others	[0.03572829 0.0202714  0.08187258 0.86212773]
1370	Thanks	you’re welcome! Let me know what you think!	Where do you stay	others	[0.01409735 0.01607332 0.00704003 0.96278931]
1371	Oh..how..from which angle??,it's interesting	It's an old method, they use a different one now apparently.	Ohh	others	[0.01396543 0.01675205 0.00708263 0.96219989]
1372	yes she feels	why so happy!?	me ?	others	[0.0517758  0.11604073 0.05314209 0.77904137]
1373	I aint not a personal question so u can chill	Go for it! I don't mind	Well have u seen the Jason bourne series ??	others	[0.01599916 0.01564225 0.00748574 0.96087286]
1374	We r already talking dude	:( man I don't want to be home	So come here	others	[0.0193282  0.02091321 0.00998822 0.94977036]
1375	Tomorrow is my exam	aww...btw all the best for ur exams :)	Thnkss i needed this	others	[0.023502   0.04060482 0.0175903  0.91830288]
1376	I am noe understand	I'm not sure you fully understand what you mean.	Wear so in its so number	others	[0.01987921 0.02154326 0.01054773 0.9480298 ]
1377	yeah i know	so do I now	yeah	others	[0.01429862 0.01696407 0.00723003 0.96150729]
1378	Give new gf	i thought we were already girlfriends??? weird.	Bye	others	[0.01699068 0.01788041 0.00840988 0.95671903]
1379	remember that I am a bachata dancer	I'm into dancing too, just not that particular kind. I'm a line dancer!	Bachata is my favorite dance	others	[0.0136829  0.01813153 0.00675486 0.96143071]
1380	Who are the owners	Leonardo DiCaprio, hands down	Haha	happy	[4.23703072e-04 9.88234721e-01 1.31167657e-04 1.12104085e-02]
1381	I can ask u any questions, right?	okay	How can you reply so fast	others	[0.0167089  0.01477154 0.00738701 0.96113255]
1382	Home	why	I don't get you	others	[0.02232305 0.01582526 0.00915642 0.95269527]
1383	I didn't like you	who told you that	its my opinion	others	[0.017821   0.01719888 0.00846163 0.95651848]
1384	Sake to u.. 😊	Wish u the same ☺	Party hard	others	[0.06480162 0.01491245 0.015521   0.90476493]
1385	Haa behenchood, tk	love you :p	Hate you	angry	[9.80176296e-01 1.29588056e-04 1.03246938e-02 9.36942231e-03]
1386	U can't see my pics	jst behind u	Blue	others	[0.01397143 0.01611083 0.00704153 0.96287621]
1387	Name the movie name	The Sword in the Stone.	Did you see the trailer of Avengers Infinity war	others	[0.01402988 0.01743229 0.00702924 0.96150859]
1388	I am serious  😒 person	I ain't talking about you 😭 😭	Bye I have to study  for my exam	sad	[0.02418492 0.00348853 0.94082497 0.03150158]
1389	Ok	U are ok	Do u like me	others	[0.01636495 0.01524112 0.00757093 0.960823  ]
1390	Wer r u frm?	we're always there!	Where are you from?	others	[0.01382705 0.01604267 0.0069838  0.96314648]
1391	What stuff	grandparents, uni, all that stuff	I'm the only one to my parents	others	[0.01491934 0.01946618 0.00770202 0.95791246]
1392	Yaar	Good mee too :D	So you don't no me	angry	[0.52637991 0.00395817 0.09003904 0.37962287]
1393	You are brainless	totally!	Get the fuck out of here	angry	[9.74799716e-01 6.91083671e-05 6.00011823e-03 1.91310573e-02]
1394	Underdiving	good morning 😊	Fuck of	angry	[0.80691867 0.00126116 0.12760053 0.06421965]
1395	What do you do for fun?	Fun? Maybe I'll try it out one day. 🙂🙂	Who created you?	others	[0.01415359 0.01645227 0.00719108 0.96220305]
1396	Idk	GOOD	OK bye good night	others	[0.01434232 0.01690188 0.00736239 0.96139341]
1397	Ab a gya	me also ab+,,,,nice	Such	happy	[0.02883319 0.50926704 0.02275132 0.43914845]
1398	Well in that case, I am in your debts	No problem mate	So what do you think,  should i got scuba diving or mountaineering?	others	[0.01437881 0.0163528  0.00722988 0.9620385 ]
1399	Not live	it says it is	You are stupid	angry	[9.83575070e-01 9.61080799e-05 8.94551033e-03 7.38331162e-03]
1400	Yes and she ignored my text after i say i love him	hugs!! 8D	And i feel no one cares of me but still caring on him🚺😢	sad	[5.71603468e-03 6.68806131e-04 9.88974474e-01 4.64068486e-03]
1401	My favourite team also 3	So if your a fan of the 28 other teams?	No not at all	others	[0.0345001  0.01184184 0.0225604  0.93109766]
1402	Waste of time	horrible in term of wasting time :(	Get lost	angry	[9.83701648e-01 9.55005744e-05 9.34216195e-03 6.86068946e-03]
1403	why?	cuz i cant	u cant what ?	others	[0.01707894 0.02041426 0.0091964  0.95331041]
1404	what	what didn't I do? What didn't I do? :o	do the rex durex	others	[0.0143228  0.0188316  0.00718196 0.95966364]
1405	Was in office and was busy	doing what?	Work	others	[0.01407494 0.01652087 0.00717415 0.96223004]
1406	Going for bath	I need to have a bath. Soon.	Ok I'll come with u	others	[0.01415974 0.01689263 0.00719731 0.96175031]
1407	you are funny	what I do?!	nothing but i think you are going to be great	happy	[1.17553166e-03 9.73380281e-01 4.41472729e-04 2.50027145e-02]
1408	I am not English only Marathi	Never mind! :-)	Jay Maharashtra ok	others	[0.01490908 0.01638186 0.0075023  0.96120675]
1409	Sry	it wasn't you. My whole life is :(	What's wrong with your life	others	[0.02354685 0.0304359  0.01520685 0.9308104 ]
1410	nah re	but we aint away huh.	how many languages can u speak?	others	[0.01397947 0.01604964 0.0070292  0.96294169]
1411	When	You're not allowed to sleep!	I m awake	others	[0.01796691 0.02009534 0.00946896 0.95246879]
1412	Are u in party	No I am not.	Then	others	[0.0187966  0.01592604 0.0086149  0.95666247]
1413	i got tattos..	You got.	yes	others	[0.01399125 0.01737402 0.00703048 0.96160424]
1414	What i tell you	tell you about what?	Listion dear i am never lie you and anyone	others	[0.09248471 0.02016307 0.06930017 0.81805204]
1415	Sleep is not felt	I woke up during my sleep...	Do you have emotions?	others	[0.01524992 0.01760157 0.00784372 0.95930479]
1416	What reason	Share then with me!	Come on	others	[0.01408338 0.01653471 0.00714444 0.96223747]
1417	Do you believe in wizards, witches and magical powers?	Yeah, not much can be put down to chance. But are conspiracies actually supernatural?	No, i dont think so	others	[0.04621639 0.01004332 0.01267209 0.9310682 ]
1418	Then do u like b.tech	Yes. You can!	Engineering	others	[0.01394159 0.01655572 0.00703111 0.96247158]
1419	Haha kk sure	see you	Gn	others	[0.01376407 0.01672443 0.0068788  0.9626327 ]
1420	Ahhh some taste of thamil	you have been overloaded with taste	😁	happy	[1.11702157e-03 9.70392253e-01 4.04259028e-04 2.80864661e-02]
1421	Very nice	It's been very nice.	Right on	others	[0.01335004 0.03850645 0.00604728 0.94209622]
1422	I am talking about the weather 	FACTS	What&apos;s the capital of India?	others	[0.01403702 0.01595531 0.00702079 0.96298687]
1423	I too know that	oh for real ?	Yup	others	[0.01437372 0.01802123 0.00731423 0.96029081]
1424	OK your wish	what I do?	Hau is it	others	[0.01394533 0.01679942 0.00695051 0.96230474]
1425	i know everything	doc knows everything..	i am the doctor	others	[0.01506715 0.01637556 0.00783716 0.96072013]
1426	Then just get out	this is my home	😂	happy	[4.58233172e-04 9.87299213e-01 1.43404648e-04 1.20991493e-02]
1427	I have crazy plans	what are those plans?	But i have ti go now	others	[0.01465072 0.01735142 0.00762172 0.96037615]
1428	I feel like macklemore rn	What happened!!	Macklemore? The singer?	others	[0.01884855 0.0252924  0.01111328 0.94474578]
1429	Waiting for season 8	Can't wait for that long.	Which is your favorite character	others	[0.01376115 0.01628775 0.00693342 0.96301768]
1430	Ok	Mm	Nothing	others	[0.01788668 0.019907   0.01000255 0.95220378]
1431	Say	what u do	If u can't show ur pic I'm angry with u dr	angry	[9.81936687e-01 1.07461413e-04 9.50741762e-03 8.44843377e-03]
1432	dont ever replyme	Nobody likes me.	yes i hate you	angry	[9.82688345e-01 1.05791345e-04 9.62695070e-03 7.57891319e-03]
1433	Yes	how I cab believe on this .	You like eating fish	others	[0.01385552 0.01630377 0.00698183 0.96285887]
1434	give	want	Give me number	others	[0.01402438 0.01643953 0.00703644 0.96249965]
1435	Friend r u used WhatsApp	Don't you remember the phone that I use? 😐	Please give me your WhatsApp no	others	[0.01542143 0.0153867  0.0072605  0.96193137]
1436	No there's not	why not?	You suck	others	[0.36161351 0.0467717  0.10536489 0.4862499 ]
1437	Nothing	dn how??	I dont know	others	[0.01625954 0.01810815 0.00830677 0.95732554]
1438	Ok	ok im back!!	I want go to work	others	[0.01437328 0.01671082 0.00735601 0.96155989]
1439	I don't know.. your creators....	That is ok. Nobody does.	Or someone advertising	others	[0.01971979 0.01542643 0.00971563 0.95513815]
1440	Whate is love 😍 ac according to u	Thanks for the love . love u too	??	others	[0.01382725 0.01611016 0.00699951 0.96306308]
1441	Love u babay	love love love。 (^.^)	Love u babay	others	[0.01379514 0.01650244 0.00695377 0.96274865]
1442	Nothing	got it got it	Go and slip	others	[0.01475656 0.01828139 0.00756951 0.95939255]
1443	My plessure	yours?!	Hold for a mnt	others	[0.01427878 0.01697323 0.00733923 0.96140877]
1444	Yes  you	As were you! :)	Really	others	[0.01566323 0.02211931 0.00819392 0.95402354]
1445	Yes or no	to what?	Have you met siri	others	[0.01382088 0.01611527 0.00698138 0.96308247]
1446	Nope	i thought you did	No I don't	others	[0.01884033 0.01881101 0.00941339 0.95293527]
1447	Won't u see tat I am awesome?	you're so great 😤😌	Then love me.	others	[0.07088326 0.13321663 0.04386434 0.75203577]
1448	suoerb fast msgs	Just 44% faster, actually.	i wna more thn fast u	others	[0.01447698 0.02291945 0.00678454 0.95581902]
1449	I would watch ranbir	How's the movie?	They are good	others	[0.01453888 0.02455167 0.00715484 0.95375461]
1450	That was dumb	who didn't use to think weird things as a kid	Your chat seems to be mixing up with another one!	angry	[0.91029414 0.00162468 0.03420399 0.05387719]
1451	OK onely friend I like	hi. How's life	Love you	others	[0.01380556 0.01624721 0.00697541 0.96297182]
1452	You are going to sleep	I ask you to go to sleep.	Yes I listen song	others	[0.01380009 0.01682331 0.00693551 0.9624411 ]
1453	Welcome in my heart	thanks!!!!!	You should welcome me in your heart	others	[0.0141836  0.01690848 0.00725712 0.9616508 ]
1454	What they're thinking	It varies	*smiles*	others	[0.01430558 0.02526655 0.00695437 0.9534735 ]
1455	I wont	you will apologise to me	I will never	others	[0.04596292 0.01929767 0.02908753 0.90565188]
1456	face I am like you	yah I am so proud of you. ;]	Really	happy	[0.00555429 0.55418695 0.00143936 0.43881941]
1457	I have to go noe	what you up to?	Now*	others	[0.01428595 0.01619146 0.00715051 0.96237208]
1458	You are very friendly	friendly ppl who like chocolates??	I think some ppl dont like chocolates	others	[0.05241324 0.03368056 0.02205011 0.89185609]
1459	Mobile number 	Received. Our official will contact you at the earliest.	Please	others	[0.01380081 0.01609801 0.00697505 0.96312613]
1460	So let me help you	that would be appreciated	In which language are you written ?	others	[0.01440092 0.01588724 0.00710011 0.96261172]
1461	Nothing watching film	how's it already on TV!?	K caught u later	others	[0.01389747 0.01619908 0.00697502 0.96292843]
1462	In which date you buy new phone	I can't afford onions forget about phone :(	cool	others	[0.01411126 0.01664322 0.00718829 0.96205723]
1463	You go wherever you want	where you want to go?	A peaceful place together	others	[0.01373706 0.0167036  0.0068756  0.96268375]
1464	AI is just a start	How exactly do you argue about artificial intelligence?	I don't know much	others	[0.03008628 0.01273796 0.00992858 0.94724718]
1465	Bc😂	dnt knw 🙊🙈😂😂😂😂😂😂	U r so funny yrr	happy	[3.69655237e-04 9.90191340e-01 1.15216980e-04 9.32378813e-03]
1466	Tell me no	I did. /Work/.	Thn ill also start watching videos of the same porn star which u r watching	others	[0.013864   0.01610565 0.00698963 0.96304071]
1467	i love girls arm pit with hair	I've always liked it, I think it looks fantastic on you.	do you have hair in your armpit	others	[0.01147247 0.04800665 0.00451956 0.93600132]
1468	Can I love	love make good relation with you and me	Yes or no	others	[0.01389403 0.01640298 0.00700785 0.96269513]
1469	Ya think so	a man can dream :P	Yup	others	[0.01384092 0.02154083 0.00668797 0.95793028]
1470	U have a relationship	No I do not..	Then how it is possible	others	[0.01473253 0.01747581 0.00760083 0.96019083]
1471	ok how is your face ?	now you're just being lame	i thought you liked my lameness	others	[0.12450662 0.05581855 0.04046727 0.77920756]
1472	Miss u too	wait for me na i'll back soon :3	K	others	[0.01394179 0.01603324 0.00705364 0.96297133]
1473	Doesn't seem so	Agreed, I kind of like it though.	What to do if ur boyfriend leaves u	others	[0.09083745 0.13104197 0.08482331 0.69329727]
1474	Coldplay	Wow You would like coldplay	Yes its my fav	others	[0.01823949 0.04338474 0.00988465 0.92849112]
1475	Yes darling	THATS REALLY EXCITING	Yes it may	others	[0.01389941 0.02153234 0.00680681 0.95776144]
1476	Rockstar	YOU'RE A ROCKSTAR	You're a innocent	others	[0.14833372 0.09741737 0.08786512 0.66638379]
1477	Did you? I'm just wondering	I don't understand the question.	Did you cum when you had sex	others	[0.01425037 0.01601351 0.00708646 0.96264966]
1478	ok	when's good for you?	really	others	[0.01419234 0.01880391 0.00721177 0.95979197]
1479	So sad	Sad that Scuffletown is closed or sad that people can't read? 😩😞😭	Sad that you got no soul	sad	[5.74348877e-03 6.72030523e-04 9.88974492e-01 4.60998898e-03]
1480	No I'm not	so you mean I'm lying?	Yes you are :P	others	[0.12628648 0.0162382  0.02669929 0.83077603]
1481	I have no more song	but I love it!!!	Ok	others	[0.01407157 0.0165535  0.00714648 0.96222845]
1482	arey what have i done	what have u done ? Lol	you are out of your mind lol	others	[0.00948913 0.17986232 0.00288722 0.80776132]
1483	I think Microsoft is worst	The company started out making SOFTware for MICRO computers.	Samsung is the best	others	[0.04209686 0.08058062 0.03692586 0.84039666]
1484	The best	Agreed.	Please go offline	others	[0.0139464  0.01650797 0.00703614 0.96250949]
1485	Uh	SPIT It Out. :p	Suck my dick	others	[0.24211686 0.01438136 0.0379215  0.70558028]
1486	Nothing 	got it got it	Which one is ur favorite ipl team 	others	[0.01391932 0.0166591  0.00704331 0.96237826]
1487	Wow	Wow what?	You are so rude	angry	[9.81632553e-01 1.15145080e-04 9.75525081e-03 8.49705063e-03]
1488	I dont know	Not asking what you know, but what you think.	But	others	[0.01581291 0.01765276 0.00803236 0.95850197]
1489	Right?	it's life.	They haven't heard not me	angry	[0.49741581 0.00228908 0.02425553 0.47603958]
1490	F R I E N D S ? Or...	No, Just No!	😁	happy	[0.00736099 0.85104898 0.00400195 0.13758808]
1491	Rt we shall talk in detail tomorrow	sounds fine by me	Ok bye	others	[0.01408499 0.01619257 0.0070786  0.96264384]
1492	i am leaving	bye .. keep leaving	yediiiii	others	[0.09753337 0.11881017 0.11907283 0.66458363]
1493	Then	When will then be now?	I dint get u	others	[0.01483626 0.01662965 0.0074183  0.9611158 ]
1494	Yeah a while agi	how long?	Half an hour	others	[0.01381071 0.01656475 0.00696643 0.96265811]
1495	yes i have added you	Excellent, I'm online now	so what?	others	[0.01381337 0.01604947 0.00698062 0.96315655]
1496	Then why can't understand what I am saying to you	& why you advise educate	So that means you are educated and I am not educated right	angry	[0.69408578 0.00099693 0.01579176 0.28912553]
1497	Thank you	No problem ::)	But I didn't study anything	others	[0.01667999 0.01670468 0.00832559 0.95828974]
1498	Nothing what about u	just got up!!!weekend...such a bliss	:)	sad	[0.02843324 0.01546643 0.8900195  0.06608082]
1499	where is vikram	hibernating.	did u see bahubali	others	[0.01382344 0.01608302 0.00698781 0.96310572]
1500	Tell a small Chuck Norris jokes	Chuck Norris doesn't make a poker face, poker does a Chuck Norris face.	Haha	happy	[4.31767222e-04 9.84467043e-01 1.16423324e-04 1.49847661e-02]
1501	but i not know	but what?	tattoo thoughts	others	[0.01423773 0.01622518 0.00725297 0.96228413]
1502	just checking on you	thx for checking hope all are safe	yup	others	[0.01557786 0.02092336 0.00820636 0.95529242]
1503	I can write rap, listen rap	and I love that you love to listen to me rap x‑D	I listen to Eminem and bohemia	others	[0.01266922 0.0260714  0.00571211 0.95554726]
1504	Am go sleeping	GET UP AND COME DO IT	By	others	[0.01514775 0.01649798 0.00752991 0.96082437]
1505	i need tickets	Go buy them online or at the Box Office	ok	others	[0.01381814 0.01608088 0.00698145 0.96311953]
1506	are u dancer	Because I like to party.	hmm.good	others	[0.01632051 0.02639176 0.00870284 0.94858489]
1507	What ur saying	I know, right?!	Ur mams	others	[0.01398367 0.01637335 0.00711474 0.96252824]
